index,image_path,mask_path,true_defective,pred_defective,iou,f1,gt_positive_pixels,pred_positive_pixels,fp_pixels,fn_pixels
1,data/toothbrush_dataset/toothbrush/train/defective/017.png,data/toothbrush_dataset/toothbrush/ground_truth/defective/017_mask.png,1,1,0.7721108768838687,0.8714024466026312,29207,27116,2576,4667
2,data/toothbrush_dataset/toothbrush/train/good/029.png,,0,0,1.0,0.0,0,0,0,0
3,data/toothbrush_dataset/toothbrush/train/good/015.png,,0,0,1.0,0.0,0,0,0,0
4,data/toothbrush_dataset/toothbrush/train/good/011.png,,0,0,1.0,0.0,0,0,0,0
5,data/toothbrush_dataset/toothbrush/train/defective/010.png,data/toothbrush_dataset/toothbrush/ground_truth/defective/010_mask.png,1,1,0.8537026978091616,0.9210783356124242,59590,63266,6686,3010
6,data/toothbrush_dataset/toothbrush/train/good/001.png,,0,0,1.0,0.0,0,0,0,0
7,data/toothbrush_dataset/toothbrush/train/good/019.png,,0,0,1.0,0.0,0,0,0,0
8,data/toothbrush_dataset/toothbrush/train/defective/009.png,data/toothbrush_dataset/toothbrush/ground_truth/defective/009_mask.png,1,1,0.6080030343258107,0.7562212525061918,4241,4238,1032,1035
9,data/toothbrush_dataset/toothbrush/train/defective/027.png,data/toothbrush_dataset/toothbrush/ground_truth/defective/027_mask.png,1,1,0.6165395614871306,0.7627893262568185,2911,3872,1285,324
10,data/toothbrush_dataset/toothbrush/train/good/009.png,,0,0,1.0,0.0,0,0,0,0
11,data/toothbrush_dataset/toothbrush/train/good/023.png,,0,0,1.0,0.0,0,0,0,0
12,data/toothbrush_dataset/toothbrush/train/good/006.png,,0,0,1.0,0.0,0,0,0,0
13,data/toothbrush_dataset/toothbrush/train/good/047.png,,0,0,1.0,0.0,0,0,0,0
14,data/toothbrush_dataset/toothbrush/train/defective/021.png,data/toothbrush_dataset/toothbrush/ground_truth/defective/021_mask.png,1,1,0.7655196878325647,0.8671890697207153,2649,2328,170,491
15,data/toothbrush_dataset/toothbrush/train/defective/008.png,data/toothbrush_dataset/toothbrush/ground_truth/defective/008_mask.png,1,1,0.8868386175960852,0.9400259347309271,53950,57098,4904,1756
16,data/toothbrush_dataset/toothbrush/train/good/046.png,,0,0,1.0,0.0,0,0,0,0
17,data/toothbrush_dataset/toothbrush/train/good/053.png,,0,0,1.0,0.0,0,0,0,0
18,data/toothbrush_dataset/toothbrush/train/good/018.png,,0,0,1.0,0.0,0,0,0,0
